review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AHHZQ5LV76S42ZM3SSU6PXJDQMJA_B07QXLTPPT_1610393287963,Health_and_Personal_Care,B07QXLTPPT,B07QXLTPPT,B07QXLTPPT,"Charlie’s Soap Laundry Liquid (100 Loads, 1 Pack) Natural Deep Cleaning Hypoallergenic Laundry Detergent – Safe and Effective",test,5.0,0,0,True,212,1218,"AWESOME stuff, solved our smelly problem!","Real review, this stuff solved our problem! >>>>We were having issues with our front loader and our clothes having a continuous musky smell. After doing some research I discovered the paraben in a lot of soaps and harsh perfumes etc causes smells and such to ""stick"" to your clothes and a residue in both the washing machine and your clothes. I deep cleaned our machine running very hot cycleswith beach and againwith vinegar, and added vinegar and borax to the first few washes on each load of clothes (along with this soap) to help loosen up the residue and then continue to wash exclusively with this Charlie's liquid soap (using vinegar as a booster on towels and heavy soiled things) Since then the problem is GONE and our clothes are clean and soft and scent free! I do occasionally use Meyers brand fabric softener as well which is paraben free too and gives a lovelyscent withresidue....it really made a huge difference and I can feel the difference on our clothes/towels (hard to explain, but lighter and fluffier, soft!) We will repurchase again and again!!! ******PS THE HUSBAND HUNTS AND CAN USE THIS ON HIS HUNTING GEAR AS WELL SINCE IT'S SCENT FREE saving even more money and the need for other products!"
AFGRCT6HOQT2CE55QTO4JMVAN4XQ_B00FG90RSK_1398951155000,Health_and_Personal_Care,B00FG90RSK,B00FG90RSK,B00FG90RSK,Wall Charger and Replacement Battery for All Cordless Swivel Sweepers,test,5.0,0,0,True,20,112,Just what I needed and quality is as advertised.,Just what I needed to get my sweeper to working again. Fit perfectly and sweeper now operating again. I'm happy.
AFUMCB7V7IKUGDYZHUHIN7W5JB5A_B01N2TN98U_1484023633000,Health_and_Personal_Care,B01N2TN98U,B01N2TN98U,B01N2TN98U,Silicone Makeup Sponge,test,4.0,7,1,True,70,354,"Almost perfect, but so close it is scary!","Totally fun way to apply liquid foundation. Didn't lose a drop to the applicator like I do with the beauty blender, which will extend the amount of makeup I get out of my bottle onto my face. The shape is a little odd, which is why I didn't give the product a 5 star rating. Kind of awkward to hold and apply, a more severe rounded edge would be awesome!"
AHZTTDEHMEIANJPQDQCUZ2FNXSDA_B01EVS6VMM_1553653803318,Health_and_Personal_Care,B01EVS6VMM,B01EVS6VMM,B01EVS6VMM,Earth Lava Pumice Stone With String - Remove Dead Skin Calluse's - Massage Foot Spa,test,5.0,0,0,True,11,58,Good buy.,Received last week and my heals are already nice and soft!
AFEWG53LPVNTSKZ2MGN7XZNDRDQQ_B0CDDBK2G4_1391905977000,Health_and_Personal_Care,B0CDDBK2G4,B0009Q63C4,B0CDDBK2G4,Arm & Hammer Pure Baking Soda Shaker - 12 Oz - (Pack of 6),test,5.0,3,1,True,98,489,Love the Arm Y Hammer Baking Soda Shaker,"My neighbor, a beautician for over 20 years, told me to use baking soda on my hair when I wash it. I use hair spray, and she said wet your hair, sprinkle some of the baking soda onto your hand and rub it into your hair before shampooing. She said to leave it set for a bit and then shampoo and it will take out any excess hair products, that normally do not come out when doing a regular shampoo only. I find it works great. In addition, I use it in the washer for cleaner fresher clothes."
AEJX7BKGGBRFPZPWIKFDMYNXRHGQ_B00KWFUUVC_1450016941000,Health_and_Personal_Care,B00KWFUUVC,B00KWFUUVC,B00KWFUUVC,"""Renz Ez"" Washer Sprayer Refill,4oz - 4 Pack",test,5.0,0,0,True,68,350,Best product to easily clean your windows.,"This product really works to clean your windows outside in one easy step. No prep cleaning needed. Just Put the Renz EZ in the canister, attach it to a hose, put your finger over the little hole to let the soap dispense in a strong spay from the dispenser then lift your finger to rinse with a strong spray of clear water. Expect to get a little wet."
AE7TWJ7EBLINX2WOUO5OCQN2WJCA_B0829DNKY7_1487366735000,Health_and_Personal_Care,B0829DNKY7,B00XPWIY08,B0829DNKY7,"Zinc Oxide Powder 1 lb. Non-Nano, Uncoated, 100% Pure USP Pharmaceutical Grade. Great for DYI Soap Making, Sunscreen, Sunblock, Deodorant, Baby Diaper Rash Ointment and Acne Cream.",test,5.0,9,1,True,129,655,Smelly feet? Not with this!,"This works very well. I have had smelly feet for a LONG time. After some research, I bought some powder that worked very well. I found out that this is the special ingredient. Buying this was about 1/8th the price of the foot powder. I've been mixing this with some other foot powder that is inexpensive and creating my own version of the expensive stuff. Works great! I did a bit more research and found this is safe around genitals for women - a good thing - so no worries using it on other parts of your body, either. I put this in smelly shoes - a day later, NO smell at all. I don't have to use it daily - it destroys the bacteria for a couple weeks."
AEHYW77YFPCBFWLR2XVM32WSM4SA_B07P66QZ9F_1617398331339,Health_and_Personal_Care,B07P66QZ9F,B07P66QZ9F,B07P66QZ9F,PenVinoo Pet Dog Soft Toothbrush Dog Toothbrush Finger Toothbrush pet Toothbrush Small to Large Dogs,test,5.0,0,0,True,7,40,Love variety.,Love the variety. Little large but good.
AEML6DKTNAJMSRFGYAEZDMF3I42Q_B0BP9TTQBM_1504112344558,Health_and_Personal_Care,B0BP9TTQBM,B000QCOF1M,B0BP9TTQBM,10 Seconds - Disinfectant,test,5.0,1,0,True,28,159,Good for the price,"My work shoes get really smelly. This product helps keep them from being offensively smelly. It's not a permanent fix, you'll have to reapply it. But it works."
AFEK56Y6WYBXWCNXWOOJDJTURYSA_B086Z6MG7H_1598868260950,Health_and_Personal_Care,B086Z6MG7H,B086Z6MG7H,B086Z6MG7H,Health Pro Sambucus Black Elderberry Capsules Immune Support Echinacea Vitamin C Zinc Supplements Triple Probiotic Supplement Vitamins for Adults Immunity System Booster Formula Vitamin for Men Women,test,5.0,0,0,True,36,208,Great supplemental Elderberry & Zinc,"Been using Sambucus/Elderberry for a long time. Very happy with this supplement! Easy to swallow, no sickly sweet lozenge and bonus, Zinc! In short, as an adult with less tbn a sweet tooth, these are perfect!"
AHDTZSURTXJHTVXIPFPGIL45YQSQ_B009TAQ4OI_1576440441671,Health_and_Personal_Care,B009TAQ4OI,B009TAQ4OI,B009TAQ4OI,"Thomas Labs Fish Bendazole Fenbendazole Powder, 3 Packets, 250 Milligrams",test,1.0,0,0,True,18,92,Rip off,Had i noticed there were only 3 little packets I would have never purchased. What a rip off.
AHYS6LIQ6Z5JYQW3Y7W55BUXV3MA_B01N9WZK06_1589662111305,Health_and_Personal_Care,B01N9WZK06,B01N9WZK06,B01N9WZK06,True Nutrition N-Acetyl Cysteine – NAC Powder (100 Grams),test,5.0,2,1,True,85,427,Helps Me Sleep At Night,"I have problems with my liver and gallbladder... It seems to wake me up a lot at night, especially around 3:00 AM. I have taken NAC off and on before, but had no idea it would help me sleep. I actually started taking it to improve my immune function.. it was a nice surprise that it helped me sleep at night. The taste isn't great but I don't care about that, all I care is that it is helping my health and especially my sleep."
AHM2NVSQF7NF5G5H65LICEVG6M6A_B07GQ5LTJQ_1560224292479,Health_and_Personal_Care,B07GQ5LTJQ,B07GQ5LTJQ,B07GQ5LTJQ,D'Adamo Personalized Nutrition Home Blood Type Testing Kit Pack of 2,test,5.0,1,0,True,65,318,Accurate and easy to use.,Me and my bf were curious what our blood types were so I order two. They’re a really good price imo. I’m a baby with needles but the one used in the kit isn’t bad. Just a quick prick and you have your results right away. After we got our results we’ve been making sure to donate blood as much as possible. Good kit for
AGKSFOBD63U6EKK7JXWODTYV4QXA_B01M9JK5TO_1488233136000,Health_and_Personal_Care,B01M9JK5TO,B01M9JK5TO,B01M9JK5TO,Codream 2 Piece Nail Clipper Set Shapest Stainless Stell - Fingernail + Toenail Gifts for Women Men,test,5.0,1,0,False,97,472,Great boxed gift set.,"I purchased this nail clipper set for my son, as well as a gift card for his birthday. He is forever loosing clippers. I am hoping he will take advantage of being able to add these to his key ring, maybe then he will be able to hang onto them. They come in a nice little box for gift giving and have a good weight to them, not flimsy at all. Look to be very well made and sharp. Highly recommend this set. If he informs me different I'll be sure to post an update on them."
AGBQKVM6VSNTMQKGNNLQUHC64MHA_B001KYQN0G_1468876736000,Health_and_Personal_Care,B001KYQN0G,B001KYQN0G,B001KYQN0G,GNC Pro Performance 100% Whey Protein - Strawberry 2 lb(s).,test,5.0,0,0,True,12,72,"Love it, the taste is nowhere near as bad as some people claim","Love it, someone complains about the taste but I definitely tried worse!"
AEFFGD7QM7CDZSCGP4KQNFQVOW3A_B07TT8H3QY_1625165325593,Health_and_Personal_Care,B07TT8H3QY,B07TT8H3QY,B07TT8H3QY,"Paul's Pail All Natural Beeswax Leather Conditioner | Genuine Leather Restorer, Softener and Protector",test,5.0,0,0,True,7,38,It's fine,Not sure what to expect. No complaint.
AEAM5PM2E2EKNIXBXNHPMUW7D6QQ_B0778J7MF7_1537290225177,Health_and_Personal_Care,B0778J7MF7,B0778J7MF7,B0778J7MF7,"FIGERM 12"" X 24"" Extra Large Heating Pad with 2-Hour Auto-Off, 3 Heat-Settings, Dry/Moist, Machine Washable, Pain Relief for Neck, Shoulder, Arms, Legs, Back and Waist",test,4.0,2,1,True,33,178,Works well but loud,Overall it works as described however we quickly found that it is noisy. When plugged in the remote section of the cord makes a high pitch noise along with a deep clanging noise.
AFOCBEYSL3VU3HFY4PRJ4ZOIW7NQ_B07WV1Y2YC_1580314136157,Health_and_Personal_Care,B07WV1Y2YC,B07WV1Y2YC,B07WV1Y2YC,"Cervical Neck Traction Device &Inflatable Adjustable Neck Stretcher Provide Neck Support Neck Traction and Neck Pain Relief,Neck Brace and Cervical Traction Device is The Neck Care Equipment",test,4.0,0,0,True,46,272,Cervical Neck Traction Device Easy At Home Use,I have C-Spine injury I am treating with decompression therapy in doctor's office. This device allows me support and decompression like therapy at home and is easy to use. Adjustable tension to fit your needs. A little uncomfortable on the ears takes some getting used to.
AH2G4XIFYGOUGEJLKUANPKPJ2ZVQ_B07CHFVTX8_1551480804911,Health_and_Personal_Care,B07CHFVTX8,B07CHFVTX8,B07CHFVTX8,Cirrus Wave Styler - No Heat or Electricity Hair Styling Tool,test,5.0,9,1,True,68,332,Very good for pixie cuts,"My husband gave me this and I love it. It does a very good job giving my pixie cut the piecey, textured look I like so much. I put some texturizer and run this trough my hair. Easy and effective. However, I don't know if this would work as well with long hair since that is a lot heavier than very short hair. For me, it works fine."
AEERK55JHJK5CO6ECZEHRJVVMP3Q_B00WTEBJFA_1581530699418,Health_and_Personal_Care,B00WTEBJFA,B00WTEBJFA,B00WTEBJFA,"Baseline Nutritionals Digestive Enzymes. Complete with Lactase, Amylase, Lipase for Optimum Digestive Health.",test,5.0,1,0,True,63,350,Best Blend of Digestive Enzymes I've Found!!,"Evaluated these versus a blend from Dr. Jockers and the blend Digest Gold. This one wins. Been using it for about a year now, very happy. Note that if one has issues with fat digestion or dairy digestion, you may well have to augment with another enzyme blend (such as Lypo Gold for fat digestion). For a broad-spectrum enzyme blend, this is perfect."
AGVBMQVI5ZIARAVPDN5XLUTQOLXQ_B07ZFLTHY3_1592491007848,Health_and_Personal_Care,B07ZFLTHY3,B07ZFLTHY3,B07ZFLTHY3,"Baby Nasal Aspirator, Electric Anti-backflow Nose Vacuum Cleaner, USB Charging with 2 Sizes of Nose Tips Adjustable 5 Suction Levels, Safe and Hygienic for Newborns, Toddlers",test,5.0,0,0,True,45,236,Highly recommend,I recommend this to everyone. This is a life saver!!!! If you have a baby or a child that has nose discharge or is congested I would definitely use this. It saves time and energy. It has different settings for suction and easy to clean.
AHGEZFS4SDKHPE7WNTU6OPVXSXNA_B000UJ2JZA_1241106108000,Health_and_Personal_Care,B000UJ2JZA,B000UJ2JZA,B000UJ2JZA,"ROUX Fermodyl Leave-In Treatment for Fine, Limp, and Processed Hair Number 7 Extra Strenght 0.63oz/18ml (Quantity: 12 Treatments)",test,5.0,8,1,True,20,118,old fashion conditioning,Roux Fermodyl 07 has been used for decades and is one of the best hair conditioners--especially for fine treated hair.
AE5ALO25MIH6BHLZZHNPHJZZ6PCQ_B07WDPHKQ3_1585695969965,Health_and_Personal_Care,B07WDPHKQ3,B07WDPHKQ3,B07WDPHKQ3,"Colossal Pedicure Rasp Foot File Stainless Steel Pedicure Tools Set Callus Remover Kit, DreamSter Large Foot Scrubber Foot Care Kit for Women Men Salon Home",test,5.0,1,0,True,7,43,Good quality and value!,Excellent product and a really great value.
AEDDVLQOE7ZSXI4YHZIQK6UUEYDA_B07PYTBTD5_1573737863828,Health_and_Personal_Care,B07PYTBTD5,B07PYTBTD5,B07PYTBTD5,"Tablet Box 7 Days, Pill Box 7 compartments - Black",test,5.0,0,0,True,40,189,Sturdy,My dog takes heart meds every 6 hours and this is a great tracking method. Plus very solid even snaps shut for safety. You can grab one or more to take out for a day or two if you’d prefer.
AFRSVH5ZVDL4DG4XJEVK5TY6BFLA_B01MXYB81A_1488492037000,Health_and_Personal_Care,B01MXYB81A,B01MXYB81A,B01MXYB81A,"GenUltimate Blood Glucose Test Strips 150 Count for Use with One Touch Ultra, Ultra 2 and Ultra Mini Meter, (3x50) Strips with 100 Lancets by Care Touch",test,5.0,0,0,True,5,32,Five Stars,Fast delivery and work steadily.
AEXXM5QGYR2OMXVUEK4RFARODH3Q_B0895WL8RC_1624816874377,Health_and_Personal_Care,B0895WL8RC,B0895WL8RC,B0895WL8RC,"Ushinemi Happy 16th Birthday Banner Party Decorations, 16 Years Old Birthday Backdrop, Cheer to Sixteen Year Anniversary Large Signs, 9.8X1.6Ft, Gold and Black",test,5.0,0,0,True,10,42,Good buy!,Used at my son's party! It was a good buy!
AHCSY6WM6H4Q5NIUHTYBL7MUXUXQ_B01F7MF654_1533852158657,Health_and_Personal_Care,B01F7MF654,B01F7MF654,B01F7MF654,"Cutter Natural Fogger Insect Repellent, 3 pk./14 oz.each can",test,4.0,3,1,True,51,280,"Gives you some added protection, but it's not an end-all product to stop mosquitos!","Works pretty well for about an hour after spraying to keep mosquitos at bay. We usually do a perimeter around our patio or camp site at dusk, and it helps somewhat. Still get a few through the perimeter though, so we have started using other products in combination with this one."
AGAZQ2OX5NUY2RF46KJWN5CPNJZQ_B00STSUPCS_1481928497000,Health_and_Personal_Care,B00STSUPCS,B00STSUPCS,B00STSUPCS,Viva Naturals Glucosamine with Chondroitin and MSM; 240 Capsules,test,5.0,0,0,True,7,45,Nice product,Great product. Smaller sized capsule is nice!
AETXGWQ6LPIPZHC6AV2OJHGZBXZA_B096R4PD52_1635051253746,Health_and_Personal_Care,B096R4PD52,B096R4PD52,B096R4PD52,Bio Soothe Biosoothe Pro Neuropathy Treatment Capsule for Nerve Pain Repair Pills Premium Formula Supplement Alpha Fix Neeve (60 Capsules),test,1.0,0,0,True,19,100,It doesn't work.,I have tried the Biosmooth for many months and I have had no results. My condition is getting worst.
