review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AFNL6B7KCS3NN3K5ADRPXO7EINUQ_B0BLGM5PDZ_1660602092235,Health_and_Personal_Care,B0BLGM5PDZ,B09TTVWXN6,B0BLGM5PDZ,"Soylent Nutritionally Complete Meal Replacement Powder, 1 Day (5 Meals), Cacao",validation,5.0,0,0,False,93,493,Convenient Protein Powder Packets,"This is a set of 10 protein powder packets. The packets can be mixed with water or in a smoothie. The packets are very convenient. You can put them in your gym bag for after your workout, or you could take them to the office for a healthy snack at the end of the day. The packets contain 200 calories and 10 grams of protein. They feature an appealing texture and excellent flavor. These travel packets are an excellent way to ensure you always have a healthy option to help fend off cravings.",0.952400,positive,1
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ_B09RHV7K91_1544216289152,Health_and_Personal_Care,B09RHV7K91,B0076MZ3QQ,B09RHV7K91,"DII Women's Adjustable Shower Wrap with Self-Fastening Closure, Small/Medium, Ruby",validation,5.0,0,0,True,54,321,Works great!,"Wonderful product! I ordered this last week and received within 1-2 working days. I actually got much more than I expecting from this casual Microfiber shower wrap. The comfortable stuff, quality fabric, smooth touch, great water absorbent, and relaxing feel is what I need for a cool shower after a hectic day in office.",0.957700,positive,1
AGT725Z5HNA6STRLEUXS622RLMOA_B014XK3F86_1546007194173,Health_and_Personal_Care,B014XK3F86,B014XK3F86,B014XK3F86,Eyekepper Readers Plastic Frame Spring Hinges Half-Rim Reading Glasses Black +1.25,validation,5.0,0,0,True,48,258,Gorgeous readers that don’t look like readers &,"I finally found the readers that do not look like readers! I have been looking for this specific design for well over a year. The packing is lovely. A glass zippered case with wipe cloth, looks exactly like in picture. I love these and will order extra pair.",0.895300,positive,1
AEPJ7OD23UQLDRQSWSNBCJ3W73UA_B07FTK5DWF_1464084229000,Health_and_Personal_Care,B07FTK5DWF,B000LQI2S0,B07FTK5DWF,"Marpac Dohm-SS Single Speed All-Natural White Noise Sound Machine, Actual Fan Inside, Tan",validation,5.0,1,0,True,72,361,Very satisfied,Had one of these as a teenager my kids use them when they were growing up. Turned my roommate in the service on to then because we slept in the noisy barracks next to the day room. The better than a fan in the winter months inconvenient for traveling which is why I bought this one. If there is reliable as the ones in the past you're good for another 20 years.,0.690800,positive,1
AHQ5BCBPDVPYKSYZKDGQILZGV7BA_B0897F9NR5_1604339523426,Health_and_Personal_Care,B0897F9NR5,B0897F9NR5,B0897F9NR5,"Dog Toothbrush Stick, Dog Molar Stick for Puppy Teeth Cleaning, Dental Care and Dog Training",validation,5.0,0,0,False,62,320,Durable toy!,My shibas love this toy and it can hold up to my pitbull/sharpei mix’s chewing. I love a toy that all 3 of my dogs can enjoy. I’m not sure the “bristles” are doing much cleaning since they seem to prefer chewing on the hard plastic but any chewing is better than none. Highly recommend this toy for chewers of all sizes!,0.776400,positive,1
AH7G3TRDHLQCJB7ZIUPLK2I4Z27Q_B002TMK09I_1656539825628,Health_and_Personal_Care,B002TMK09I,B002TMK09I,B002TMK09I,"Dramamine 25'S Motion Sickness Chewable Tablet, 50 Count",validation,5.0,0,0,True,77,447,"One of the very best anti-emetics, children or adults.","I am extremely sorry to see the death of the chewable orange Dramamine. I have been using this medication since about four years of age, and found an increasing, continuous need for it when I developed ulcerating Crohn's disease, now spread throughout my digestive system. It has responded well to the chewable 50 mg size, better than to Rx brands. Back to constant N&V. ::sigh:: NOT fun. EDITED to add that the product is again available. Hooray!",0.127300,positive,1
AEG2MF2H6736V3XILN72GC4FHNHQ_B00GD3N4L0_1466433761000,Health_and_Personal_Care,B00GD3N4L0,B00GD3N4L0,B00GD3N4L0,"CHOICEMMED Lung Boost Electronic Smart Lung Exerciser - Lung Strengthener for Improving Lung Capacity - Replacement for Altitude Mask, Breathing Bag - Diving and Instrument Breathe Trainer",validation,5.0,1,0,True,5,29,Five Stars,Great Product For Your Lungs.,0.624900,positive,1
AFJEMVG4X43DDHAXTIROVOXFZE4A_B07WGMBT8B_1583237709395,Health_and_Personal_Care,B07WGMBT8B,B07WGMBT8B,B07WGMBT8B,"Weekly Pill Organizer - UPRAVL Twice a Day Large Pill Box Case, 7 Day Travel Pill Container with Portable Design and Removable Compartments, Daily Medicine Organizer for Vitamin/Fish Oil/Supplements",validation,5.0,0,0,True,34,189,Easy traveling,"I really like this. Easy to travel with and it’s lightweight. I especially like the individual daily sections. I can just take it, slip it in my pocket and go. It’s colorful and convenient.",0.851500,positive,1
AE5E3IWCVFTD2WCZ5EBQUDSWNNZA_B0B626Q84B_1507147151599,Health_and_Personal_Care,B0B626Q84B,B01DMQR3GW,B0B626Q84B,"Concentrated Coffee Pot Cleaner / Food and Beverage Stain Remover - Over 20 Uses Per Bottle - Made in the USA, 12.5 oz",validation,1.0,0,0,True,10,66,KEEP YOUR MONEY,"DOESN'T CLEAN ......TRY OUNCES ,OUNCES.... THEN THE REST OF BOTTLE",-0.308900,negative,0
AEHJKANQ2HCH5L7RNKZPDDKU5G6Q_B0001ZWPI4_1494645303000,Health_and_Personal_Care,B0001ZWPI4,B0001ZWPI4,B0001ZWPI4,"Avon SKIN-SO-SOFT Bug Guard PLUS IR3535® Insect Repellent Moisturizing Lotion - SPF 30 Gentle Breeze, 4 oz",validation,3.0,1,0,True,10,55,Good stuff,"Bottle lid was broken 😒. Other than that, good product.",-0.051600,negative,0
AG5HDHQFFRCRPBQ47YRNISGSXWEA_B01B4FQXG4_1486992737000,Health_and_Personal_Care,B01B4FQXG4,B01B4FQXG4,B01B4FQXG4,"6 in 1 Waterproof Electric Facial & Body Cleansing Brush with 2 Speeds Setting for Skin Care, Include Detachable Handle & 5 Brush Head and Cute Cosmetic Bag (blue)",validation,5.0,0,0,True,79,393,Affordable and works,This has become a part of my daily routine. It gets all my makeup off way better than if I were to wash my face by hands. I occasionally get cystic pimples but since I started using this it's very rare. I've been using it every day for 2 months and the battery is still going strong. I've never used a Clearsonic so I can compare but the bristles don't irritate my skin or leave it red at all.,0.844100,positive,1
AH2FEXEKM4E42ZQBV3MVB46C23WQ_B01E1RQ27M_1476578889000,Health_and_Personal_Care,B01E1RQ27M,B01E1RQ27M,B01E1RQ27M,"Nose Hair Trimmer for Men for removal of all those stray facial body hairs without pulling & tugging using our dual-edge stainless-steel blades technology, Sleek & ergonomic design",validation,5.0,0,0,False,101,476,good tool that gets the job done,I needed something to trim my nose hairs and came across this product. This product runs on 1 AA battery. It is small and has a good feel to it. I like that it fits in my nose well and does a good job of removing the stray hairs. It is simple to use and clean. It has a slide button for on off operation. I also like that it is small and light weight it makes it easier for me to pack while traveling. I have tried many of these types of products but I like this one the best.,0.956800,positive,1
AECKHIMGHG26Z72RQ7UT2I7CTRHA_B004CUHJSK_1401196703000,Health_and_Personal_Care,B004CUHJSK,B004CUHJSK,B004CUHJSK,Pressure Relieving Cushion,validation,1.0,6,1,True,87,460,Could not use in car in summer,"This seat cushion can not be used in your car in the summer, as the heat will destroy the jell in the cushion. I even tried placing the cushion in the trunk when going into stores; but the cushion can not be kept cool enough to not be damaged. I purchased this cushion mainly for vacation trips. Plus the cushion hit my lower leg wrong, causing more pain. The coolness of the cushion feels could at first; but does not last. I would not recommend this cushion.",-0.944100,negative,0
AEHTTWKKJSYRFRIBTIZTCZU6YYBQ_B07RSPMPQ6_1565929815360,Health_and_Personal_Care,B07RSPMPQ6,B07RSPMPQ6,B07RSPMPQ6,Heel Grips for Women/Men Heel Protector Sticker for Shoes Too Big Shoes Filler Heel Liner Protection Cow Leather Insert (3 Pairs Full Colors),validation,1.0,0,0,True,60,286,Tore my skin :(,It is so rough and tore off my skin and started to bleed while i was walking. Had to remove it Midway and it was sticking to the socks. Bad experience and now I have to wait for healing before I put on my shoes. And these happened within 2 Miles walk. Never buy it if you have soft skin,-0.542300,negative,0
AHS76HDPYMMKALSQG54P6N6M3TXA_B01L46CHHC_1574917268354,Health_and_Personal_Care,B01L46CHHC,B01L46CHHC,B01L46CHHC,"Mini Thin | Two-Way Action Caffeine Pills - High Speed Energy and Enhanced Stamina* - 205mg Caffeine; 25mg Ephedrizine (Yohimbe, DMAE, Green Tea, White Willow Bark and More) - 24 Count Bottle",validation,1.0,1,0,True,13,70,Waste of money,"Not good since they changed the formula years ago, not the same effect",-0.341200,negative,0
AFC7YA6A2HCQC6HJVVVLR2OYDPBQ_B08T6Y547H_1631741975417,Health_and_Personal_Care,B08T6Y547H,B08T6Y547H,B08T6Y547H,BlessReach Steerable Knee Walker Deluxe Medical Scooter for Foot Injuries Compact Crutches (Orange&Black)…,validation,5.0,5,1,True,41,248,BEATS Crutches!!!,Works great. Directions included weren’t a good match for the item…looked like some upgrades have been made (not reflected in the instructions bu could be figured out. Occasionally the handlebars slipped down - so be sure to pay attention to that!!,0.905500,positive,1
AFJNYLGJJDIWWUARNQVPV7ITPOAQ_B004BWET50_1379628502000,Health_and_Personal_Care,B004BWET50,B004BWET50,B004BWET50,Delight Beads Antiqued Silver Plated 3D Lion Charm 15x20.5mm (1),validation,5.0,1,0,True,22,105,Perfect,"Not too big, not too small. It is exactly what is says it is. It matched the rest of my charms perfectly.",0.796400,positive,1
AF7HNPTFJZUM4ZZYJ44QDZQ6FLZQ_B0C1HHXQ94_1470606288000,Health_and_Personal_Care,B0C1HHXQ94,B00XQBHG0M,B0C1HHXQ94,"ASUTRA Natural & Organic Yoga Mat Cleaner (Mindful Lemongrass Aroma), 4 fl oz | Safe for All Mats & No Slippery Residue | Cleans, Restores, Refreshes | Comes w/Microfiber Cleaning Towel | Deep-Cleansing Natural Cleaner for Fitness Gear & Gym Equipment",validation,5.0,0,0,True,50,272,All natural cleaner for your Yoga Mat- LOVE IT,"The beautiful aroma of roses stays on your mat- faintly, not overwhelming. Very easy to use, spray on cloth, wipe it down, let it dry. All natural, which I love, and will not harm your mat! A great product for your cherished Yoga mat I would highly recommend this product.",0.969500,positive,1
AHEX7OP6WJQGMUL5RTQFRTRSCVJQ_B07BWLX68J_1585759354403,Health_and_Personal_Care,B07BWLX68J,B07BWK79ZW,B07BWLX68J,"300cc Oxygen Absorbers - Packs of (10) Food Saver Freshness Oxidation Scavengers (5, 10, 20 and 100) (10)",validation,5.0,0,0,True,16,76,A good deal,Came quickly and does exactly what it is supposed to do and at a great price,0.624900,positive,1
AG5ZOOZYBFBLQH2IYNZFUIO4JPNA_B00YN5LH7S_1491001391000,Health_and_Personal_Care,B00YN5LH7S,B00YN5LH7S,B00YN5LH7S,"MAXLER Glucosamine Chondroitin MSM, 90 Tablets",validation,5.0,0,0,True,7,48,Five Stars,Excellent packaging. Great price. Kiwi loves it!,0.915100,positive,1
AGFHZOVGXHPFTP23A2ZWMQ72ODLQ_B07JQC4QYH_1580682701720,Health_and_Personal_Care,B07JQC4QYH,B07JQC4QYH,B07JQC4QYH,Nature’s Edge® QGel® 100mg A Superior Form of Coenzyme Q10-30 Counts,validation,4.0,0,0,False,111,632,A More Bioavailable Form Of Co-Enzyme Q10,"Co-enzyme Q10 has been shown to have multiple benefits, and I have taken it for many years as a general anti-aging supplement. This supplement is labeled ubidecarenone, which is basically a synonym for ubiquinone, the more common name for co-enzyme Q10. I admit I have never seen that chemical name used, so I had to look it up. This is co-enzyme Q10 that is supposed to be absorbed better. I'm guessing this is because it is mixed with lecithin, which has been shown to enhance the absorption of co-enzyme Q10 and a variety of other chemicals. Since co-enzyme Q10 can often be challenging to absorb, this seems like a good formula.",0.906200,positive,1
AEY75JCUEOU7TVFEZZ2GM2TY742A_B00ILH0IE2_1466197977000,Health_and_Personal_Care,B00ILH0IE2,B00ILH0IE2,B00ILH0IE2,Eyelash Curler - Complete With Eyelash Curler Refill Pad - The Best Eyelash Tool For All Shapes And Sizes,validation,5.0,0,0,True,67,344,Pretty amazing. Expecially for the price!😍🦄,"I loved it! I just barely got it. It arrived pretty fast... it looks WAY better then I thought it would, feels and looks high end. It works waayyy better than some high ends eyelash curlers I have had & can be compared to other ones that I bought for a ridiculous price. I super recomend this one.. You get a great product for an amazing price.",0.973500,positive,1
AFTKPMSDG3564Y5RAFHESNQOWHAQ_B00RTFT08W_1505326237436,Health_and_Personal_Care,B00RTFT08W,B00RTFT08W,B00RTFT08W,ChiTronic 5 in 1 Multi-Function Portable Facial Skin Care Electric Massager Scrubber with Facial Latex Brush Cosmetic Sponge (Batteries not Included),validation,5.0,0,0,True,7,38,Love it,This works wonders for my face. Thanks,0.440400,positive,1
AETRPYL4T5U2XXQNEFQLPNYGSWAA_B08GBPP7XB_1614830959734,Health_and_Personal_Care,B08GBPP7XB,B08GBPP7XB,B08GBPP7XB,"Baru Nuts, Avoria's Crunchy Unsalted, Roasted Baruka Nuts, Unique, Unmatched Flavor,Low Calories, High Protein and Fiber, In 12 Oz Resealable Pouch,",validation,5.0,1,0,True,27,149,A top addition for back packs,Exactly as advertised. Very packable and great for hiking. I'm in Arizona and they hold up well in the heat. Mix well with Black Walnuts and Almonds.,0.820700,positive,1
AG2C5V2KSW2JK4HETJA6NRT4P7AQ_B01HS0R26Y_1494023302000,Health_and_Personal_Care,B01HS0R26Y,B01HS0R26Y,B01HS0R26Y,"Cozy Niche 2 Liter Classic 100% Natural Rubber Hot Water Bottle with Soft Knitted Cover, for Quick Pain Relief and Comfort (Purple/Purple with Owl)",validation,5.0,0,0,True,11,49,Five Stars,Very cute! No smell. I ordered one for my mom too,0.274700,positive,1
AFKUQ2AYS5SH7TDCUASEF5QB7HQQ_B00RTFT08W_1516332086305,Health_and_Personal_Care,B00RTFT08W,B00RTFT08W,B00RTFT08W,ChiTronic 5 in 1 Multi-Function Portable Facial Skin Care Electric Massager Scrubber with Facial Latex Brush Cosmetic Sponge (Batteries not Included),validation,1.0,0,0,True,6,33,One Star,Very cheap. Don’t wast your time.,0.000000,negative,0
AGQFUBXP54N5SB54U5LRPL62B2NQ_B09BLJ4Q3V_1632085295668,Health_and_Personal_Care,B09BLJ4Q3V,B09BLJ4Q3V,B09BLJ4Q3V,"PerseveranX High Heel Inserts for Women – Soft Polyurethane Shoe Pads for Women , Premium Set of 14 PCS with 4 Metatarsal Pads, Heel Cushions and 6 Hallux Valgus Toe Pads for Blisters and Calluses",validation,4.0,1,0,False,202,1090,Provide cushioning but will make your shoes feel tighter,"PerseveranX Shoe Inserts The shoe inserts arrived in a plain pink box and included no instructions. Not that instructions are specifically needed, but I found it kind of odd there was nothing but the box and the pads. There are enough for two pairs of shoes. Upon seeing the thickness, I was afraid they would make my shoes too tight. I was pleasantly surprised when I put on my shoes and they felt comfortable; a little tighter, but still comfortable. The information provided on the product page does warn that the inserts will take up some space in your shoes and recommends buying up a shoe size. This isn’t going to help if you already have the shoes. The inserts do exactly what they claim to do in that they relieve some of the discomfort to my feet when I wear high heels. I didn’t notice that my feet were any hotter or sweatier than they would have been without the inserts (it was a very warm day). My only complaint is that with open-sided shoes, the blue foam shows. I’m not sure how long the cushioning effect will last until the pads have to be replaced, but so far, so good.",0.965700,positive,1
AFQXMBKFGT2YWSQPWWHMGXAUU6LA_B00ENJN8S0_1415292495000,Health_and_Personal_Care,B00ENJN8S0,B00ENJN8S0,B00ENJN8S0,Anti-Aging Collagen-Konjac Cleansing Facial Sponge,validation,5.0,0,0,False,68,343,great natural face sponge,After using the sponge for a couple weeks I can honestly say it's one of those things that I didn't know I needed it's really gentle on my skin and I love using it with my simple cleaner. I was a little thrown off by the way It arrives it waschard textured like a rock but after running it under water it became very soft and luxurious feeling,0.819900,positive,1
