review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AF5ZOZCF3DMMWNPC7W44BUPBNBEA_B008BEO4JU_1418483410000,Health_and_Personal_Care,B008BEO4JU,B008BEO4JU,B008BEO4JU,"Digital Hygro-Thermometer, HTC-303A, White",test,5.0,0,0,True,17,84,The display is nice sized.,Purchased as a gift. The one I have seems to be accurate. The display is nice sized.,0.690800,positive,1
AGKOO63GJ64IFXHQC24EMYZROG2Q_B0C1HHXQ94_1490977262000,Health_and_Personal_Care,B0C1HHXQ94,B00XQBHH6K,B0C1HHXQ94,"ASUTRA Natural & Organic Yoga Mat Cleaner (Mindful Lemongrass Aroma), 4 fl oz | Safe for All Mats & No Slippery Residue | Cleans, Restores, Refreshes | Comes w/Microfiber Cleaning Towel | Deep-Cleansing Natural Cleaner for Fitness Gear & Gym Equipment",test,5.0,0,0,True,38,223,Great Yoga Mat Cleaner,This Yoga mat cleaner works great. My mat looks like new. I purchased the peppermint and it smells great. It is not overpowering and I haven't smelled it while practicing yoga. I will definitely purchase this product again.,0.933700,positive,1
AHDTWAZWU2PK6V34FMHLZYUSGHOA_B07QS2QR3F_1563830189867,Health_and_Personal_Care,B07QS2QR3F,B07QS2QR3F,B07QS2QR3F,"Nose Hair Trimmer- Facial Hair Removal for Women/Men, Eyebrow Ear Hair Trimmer, Body Shaver 4 in 1 Hair Remover for Women/Men Waterproof USB Rechargeable Razor Painless Electric Hair Shaver",test,5.0,0,0,True,26,132,Love,Came quick and easy to use. Only wish I would have taken time to choose pink. My fault and will look closer next time when ordering.,0.440400,positive,1
AGQR5C4TLTBGSR5YTBYZB3ZQVUFA_B002R6HRVA_1373842429000,Health_and_Personal_Care,B002R6HRVA,B002R6HRVA,B002R6HRVA,Lilypadz Lily Padz Continuously Reusable Nursing Pads BONUS 10-Pack of Infant Emery Boards,test,5.0,0,0,True,31,163,great,I love this product. As long as you clean them properly will last about two months (wish is was longer). They work great as long as you are not extreamly engorged.,0.928700,positive,1
AEYKLN47DXEP2F7HMDEO5YJ5SJ4Q_B01A6AEIQA_1506438408315,Health_and_Personal_Care,B01A6AEIQA,B01A6AEIQA,B01A6AEIQA,Tongue Scraper - Professional Stainless Steel Tongue Cleaner by Tweezer Guru - No Mold Buildup - Perfect Tool for Oral Hygiene - Eliminate Bad Breath with Your Very Own Tongue Sweeper Today,test,5.0,0,0,True,13,65,Very good.,It's wide so it covers the whole tongue in one swoosh. Very good.,0.492700,positive,1
AEJ3O2EP6QR2KFYJ7TG7OAJKSORQ_B08XYHB9SG_1638118152015,Health_and_Personal_Care,B08XYHB9SG,B08XYGWDMW,B08XYHB9SG,"Cotton Terrycloth and Chenille Mop Refill Compatible with O-Cedar Hardwood Floor 'N More, Mop Head Replacement Compatible with ShMop and All 15 * 8” Flat Mops – 4PCS (Chenille&Cotton)",test,5.0,0,0,True,45,252,Great replacement mop heads.,"Nice products that fit the mop well and pick up dust well with the help of a little dust mop spray--especially the terrycloth. The first order was delivered to the wrong door, and mop heads were stolen from box. Replacement re-order was quick and easy.",0.778300,positive,1
AHRXQ5XQYLTPISJ4I63WJKWB7YYA_B07NP62S7X_1560064840052,Health_and_Personal_Care,B07NP62S7X,B07NP62S7X,B07NP62S7X,"Lion’s Mane Mushroom 8:1 Extract Powder - Natural Nootropic Supplement - Focus, Creativity, Memory - 100% Whole Mushrooms - USDA Certified Organic - 2oz. (57g)",test,5.0,1,0,True,33,200,has a very rich umami flavor.,"I've purchased the sacred 7 previously, and I'm enjoying this lions manes...very rich umami flavor...I just toss and wash it down...very umami reminds me of miso soup or other asian dishes I've eaten.",0.790600,positive,1
AGXLYPHAUBZ52AN4ZLXZJOSJT4DA_B077QTM22C_1528840145661,Health_and_Personal_Care,B077QTM22C,B077QTM22C,B077QTM22C,"Jaciya Hair Scalp Massager Hair Shampoo Massage Brush Silicone Comb Shower Hair Brush Body Washing Massager, 2 Pieces (Blue)",test,4.0,0,0,True,44,216,Used to massage oil onto scalp.,I purchased these to help massage oils onto my dry scalp. I felt like my finger tips alone was not doing the trick. I feel like this helps massage the oils onto my scalp. I also use it when using my tea tree shampoo.,0.833700,positive,1
AFJEPPURNIDG5WWLZNNI2PKVCCHA_B0748KQWKX_1637180361597,Health_and_Personal_Care,B0748KQWKX,B0748KQWKX,B0748KQWKX,"GNC TriFlex Soft Chews, Berry Creme, 60 Soft Chews, Supports Joint Health",test,3.0,0,0,True,59,314,Expensive,"When I decided to order them, I must have misread the directions. Once I received them, I discovered that the daily amount is three. That means a package is a twenty day supply. To me that is too expensive and the taste really isn't that great. I didn't take them long enough to determine how helpful they will be.",-0.432500,negative,0
AHBHJ5EMWNZFEJNTYL6MCGAS2P4Q_B00WLLTQJM_1460811965000,Health_and_Personal_Care,B00WLLTQJM,B00WLLTQJM,B00WLLTQJM,"KINGLAKE Long Handle Bath Brush Shower Back Brush with Natural Boar Bristles ,Approx 17.7-Inch Exfoliating Body Brush",test,5.0,0,0,True,56,290,"perfect bristles, perfect handle",I love this brush - the handle makes it easy to scratch my back with out it twisting around. I wish amazon hadn't placed a sticker on the lovely handle because I can't get the gummy-ness off and it's really a shame and makes the brush much less nice. the bristles are perfect; not too hard.,0.954700,positive,1
AFVWLH7CSD5IQTMWC7H6NASBCLLQ_B00O33DK7K_1454252173000,Health_and_Personal_Care,B00O33DK7K,B00O33DK7K,B00O33DK7K,"Method Laundry Detergent with Pump, Fresh Air, 30 Ounce, 75 Loads",test,5.0,0,0,True,14,77,I Love Method!,"Easy to use, smells great and it's all natural! I love, LOVE Method products!",0.964800,positive,1
AEBKV7E7MKJWBUOC2IENCWGSWGKQ_B00NMFUVZE_1491082893000,Health_and_Personal_Care,B00NMFUVZE,B00NMFUVZE,B00NMFUVZE,"HoMedics Foot Salon Pro Footbath with Heat Boost Power | Massaging Vibration, 4 Pedicure Spa Attachments, Splash Guard | Soothe Tired Muscles, 4 Pressure Node Rollers, Built-In Storage",test,5.0,0,0,True,14,68,Five Stars,I love this thing! Relax and watch a little TV after hard days work!,0.820000,positive,1
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ_B082F2ZCMY_1580516156968,Health_and_Personal_Care,B082F2ZCMY,B082F2ZCMY,B082F2ZCMY,"Keto IV Electrolyte Drops + High Potassium | No Leak Dropper Bottle | 500mg Potassium + Magnesium, Sodium & Zinc | Hint of Raspberry | 30 Servings",test,5.0,1,0,False,154,852,Excellent Electrolyte Drops,"I have to have electrolytes when playing tennis. I play very competitively, especially during the summer months when it's very hot here in the Deep South. If I don't have an electrolyte drink available during a match I start getting the shakes and afterwards I am prone to muscle cramping which hurts like you-know-what. I have tasted these electrolyte drops and they taste fine in water, but I haven't been able to test it out on a hot court since it's still winter. But, looking at the ingredients list it seems to have everything I need and more. I especially like the extra potassium it contains. And I usually have to add a little NaCl to it since I sweat so much of it out while playing but I probably won't have to because it contains 125mg of sodium per serving. I'm really looking forward to using this electrolyte come this Spring and Summer.",0.816900,positive,1
AEGGMU7SCJBC3VPJL4IMDOV6ODWQ_B07TN3W1KX_1606591323587,Health_and_Personal_Care,B07TN3W1KX,B07TN3W1KX,B07TN3W1KX,"Ethique Botanica Floral Deodorant Bar for Men & Women - Aluminum-Free, Plastic-Free, Vegan, Cruelty-Free, Eco-Friendly, 2.47 oz (Pack of 1)",test,5.0,0,0,True,79,421,THE BEST!!,"I had been on my quest to find a natural deodorant that actually controlled my B.O. for about 3 years, and then I was recommended this from an influencer on IG and it has changed my life!! I will NEVER again purchase anything else. This deodorant held up during the hottest days of the year, my wedding day, and if you need it to, it will last multiple days on! Everybody needs to try this pleeeeease!! Thank you Ethique!",0.788700,positive,1
AFELGEUDZCACFZJ32B7NTLRQ4DDA_B07TDSJZMR_1625001038772,Health_and_Personal_Care,B07TDSJZMR,B07TDSJZMR,B07TDSJZMR,"High Potency Magnesium Citrate Capsules 1000mg - Gentle Complex for Max Absorption, Made in USA, Best Bowel Supplement That Supports The Colon and Also Supports Restful Sleep - 60 Capsules",test,5.0,0,0,True,75,406,Gentle,"I read reviews on different types of magnesium “compounds” and it was stated that mag. citrate was most effective to ease digestive issues. It is gentle, good for heartburn and for mood. No complaints. I do not take every day but will continue to use every other day to ward off GERD symptoms as well as possible constipation. It is not harsh ..as I had feared …and could be taken every day, in my opinion.",0.794500,positive,1
AF6IZL4DVPQHBAFWALUEZLQA74OQ_B084C1Y9M5_1608172692547,Health_and_Personal_Care,B084C1Y9M5,B084C1Y9M5,B084C1Y9M5,"Vital Performance Recover Drink 12 Pack - 24oz Bottles, 8g EAA, 5g BCAA, 20g Collagen per Bottle (BlackBerry Lime)",test,5.0,0,0,True,24,151,Refreshing,"After riding my bike, I will drink an entire bottle to replenish electrolytes. It tastes good, especially when chilled. I highly recommend this product",0.690100,positive,1
AH3NW47I4L2KSCMLCQQQS7FBE4PA_B08C4TJYX4_1658179939781,Health_and_Personal_Care,B08C4TJYX4,B08C4MM379,B08C4TJYX4,"Doc Miller Compression Socks for Women and Men - 15-20mmHg - Graduated Compression Socks for Improved Circulation, Varicose Veins and Shin Splints - 1 Pair Large Beige Mens Compression Socks",test,5.0,2,1,True,25,149,Good support,"These are great! Measure your calves because it makes a difference. If your calves are wide then order accordingly. Great colors to choose from, too.",0.858800,positive,1
AH6JLX5SJSUOJBBT6RRE2RDXIG6A_B0846T577G_1627402047649,Health_and_Personal_Care,B0846T577G,B0846T577G,B0846T577G,Caribbean | 48 Sheets | 15 Inch x 20 Inch | Premium Quality Tissue Paper | Colors of Rainbow,test,5.0,0,0,True,29,153,Great!,"As far as gifting tissue-paper goes, it's great quality at a great price for the amount. I have had no issues with tearing easily. I love the teal color!",0.931200,positive,1
AHBZ7YT5MXWTX5LYTAP3O5OT4V5Q_B011KESTXO_1481523056000,Health_and_Personal_Care,B011KESTXO,B011KESTXO,B011KESTXO,SODIAL(R) 1 Pair Mallet Overlapping Toe Straightener 3-Toe Spreader Correctors,test,3.0,0,0,True,48,249,Overlapping toe straighteners,The toe straighteners are thickly padded and large for my feet anyway. I had to trim them because they stick out beyond my toes and I cannot get my socks on. You definitely have to have wide shoes to wear these. Not sure I would purchase them again.,0.187200,negative,0
AGCFG23Q7EF545HGZ7V2KAW4RO2Q_B09CSFSJDT_1638218643344,Health_and_Personal_Care,B09CSFSJDT,B09CSFSJDT,B09CSFSJDT,"Silk Sleep Mask - Tara Sartoria Artisan Handmade - Silk Eye Mask for Sleeping, Machine Washable 27 Momme Natural Mulberry Silk, Sleep Mask, Silk Mask for Women and Men, Eye Covers, Blindfold",test,5.0,1,0,False,64,295,Very nice,This sleep mask came in such a nice package. It was kind of like getting a gift. It fits snug enough to stay on but loose enough not to feel confined. It blocks the light out so I can get a good nap or sleep no matter if it's day or night. I hardly can tell that I'm wearing a sleep mask at all.,0.439000,positive,1
AHGSUXT56Q3XVYD6J3YBZMBOCXHA_B01LWJVI1I_1499059105975,Health_and_Personal_Care,B01LWJVI1I,B01LWJVI1I,B01LWJVI1I,True Nutrition - Essential Amino Acids Supplement - Supports Increased Muscle Metabolism and Increased Energy Production - Instantized EAA Powder Mixes Easily - Unflavored 500g,test,5.0,1,0,True,19,102,Works great,"Works great, tastes TERRIBLE but that the product not the brand. It does dissolve well which is good -",0.767300,positive,1
AFJCY3KAERIOWJ5DZL2H6WPYBRIQ_B001TIC7M6_1395363188000,Health_and_Personal_Care,B001TIC7M6,B001TIC7M6,B001TIC7M6,Semi-Hard Carrying case for fingertip oximeter / belt loop,test,5.0,0,0,True,21,115,Great,This is a great case for purse or briefcase. Comes in handy on a belt for outdoor hikes...would recommend for sure.,0.836000,positive,1
AHN7FQUZUJPAMWNVP3LO52DM24QA_B0052ZVABG_1648086880890,Health_and_Personal_Care,B0052ZVABG,B0052ZVABG,B0052ZVABG,North Coast Medical Easy Turn Lampswitch Kit,test,5.0,0,0,True,43,236,Good investment,"Frankly the price has kept me away from this purchase for years. Cant afford more than one....BUT put on the lamp we use the most, what a wonderful difference for arthritic fingers! Now we can turn lamp on/off without pain. So worth it.",0.857300,positive,1
AE2JP53JRTYDTEDIGRUV6CEE3QVQ_B077898WPF_1562005490137,Health_and_Personal_Care,B077898WPF,B077898WPF,B077898WPF,"Heating Pad, Electric Heated Foot Warmer with 2-Hour Auto-Off",test,5.0,0,0,True,68,349,The Heating Pad that Delivers a Warm Hug!,"This heating pad offers a couple of temperature settings and does very well. I work at a desk for about 10+ hours a day and this has come in handy. The clasp secures it to your neck/shoulders and you have full mobility while working. The cord is also plenty long and can be positioned so its out of the way. It delivers a nice, relaxing warm hug! :)",0.951500,positive,1
AEHX4FI6GCYLVHAFZIJSNHJ4P67Q_B008CTJOWQ_1430338553000,Health_and_Personal_Care,B008CTJOWQ,B008CTJOWQ,B008CTJOWQ,4Life Transfer Factor Tri-Factor Plus - 12 bottles,test,5.0,1,0,True,56,298,Stay Healthy,"If you want to stay healthy without vaccines the TF will do it. I have taken it faithfully for years and would not be without it. People around me get the flu, get colds, get shingles, etc. while I stay well. This supports the immune that God endowed us with. Much less expensive than doctor bills.",0.887900,positive,1
AELXFVNOCYFFYPGQ25HNZZE75NHQ_B089RBJ5Z8_1650917397486,Health_and_Personal_Care,B089RBJ5Z8,B089RBJ5Z8,B089RBJ5Z8,"100PCS Organza Gift Bags 4x5 inch by Sooleo, Small Bag for Jewelry with Drawstring, Mesh Bags Drawstring for Wedding Favors, Jewelry, Festival, Drawstring Bags for Packaging",test,5.0,0,0,True,101,524,Versatile in an unexpected application,"Love the size of these tiny bags. Purchased to use in the garden. I place the bag over seed pods to prevent the seeds from blowing away in the wind :) I have a butterfly garden and plant milkweed. The flowers develop into seed pods that ""burst"" when mature and the exposed silk fluff has a small seed attached at the end. The fluff blows away in the wind. To capture the seeds, the organza bags keep them in the bag once they burst and I can place them away and collect the seeds to replant next year!! Really good purchase.",0.927100,positive,1
AFLMHCBDVEWCHII2WGA42FJULQIQ_B0957XLZT5_1658841418153,Health_and_Personal_Care,B0957XLZT5,B0957XLZT5,B0957XLZT5,"Lifeproof Home Primer - Pre Ceramic Coating Treatment - Optional For Best Results, 8 FL OZ",test,4.0,1,0,True,16,77,Value,"Only lasts until next cleaning, nice, but I think I will go back to baby oil.",0.226300,positive,1
AFR7TFRUUK3CJCJBUYGVFYVJIE6Q_B003C150W2_1377055519000,Health_and_Personal_Care,B003C150W2,B003C150W2,B003C150W2,Childrens/Kids Disney Winnie the Pooh 100% cotton beach towel (75 x 150 cm),test,5.0,0,0,True,23,114,adorable,What can I say ! Winnie the Pooh is always too cute for words. Nice colors and love all the sweet Pooh characters.,0.923000,positive,1
AG4VDX2ZOH6XTITSDPXDZ3QMR25Q_B0765B4HMV_1540128074350,Health_and_Personal_Care,B0765B4HMV,B0765B4HMV,B0765B4HMV,"Valentia Lavender Oil 1.7 Ounce Made in USA | Lavender Essential Oil for Skin and Hair Growth | Pure Therapeutic Grade Lavender Essential Oils for diffusers aromatherapy, Stress Relief & Relaxation",test,5.0,0,0,True,7,37,Great quality,It smells great. You will not regret.,0.753000,positive,1
AE23BWZGIIOYFHAM2YJOKXYOQ77A_B00SB2KULS_1470757243000,Health_and_Personal_Care,B00SB2KULS,B00SB2KULS,B00SB2KULS,KLOUD City® 2 Pcs Plastic Upper Lower Eye Lash Mascara Guard Applicator Guide with Eyelash Comb (Pink),test,5.0,6,1,True,58,292,Pro tips below.,"One of the best purchases ever. PRO TIP: If your mascara seems a little dry, but you know it hasn't kicked the bucket yet, put two drops of eyedrops in it and shake it like crazy. Also, don't pump the tube to absorb the formula on your brush, swirl it around. The air makes it dry out faster.",0.177900,positive,1
AH2VXFRS3PQZGTQQMGXYNFCBXCGA_B01CITNELC_1514564776654,Health_and_Personal_Care,B01CITNELC,B01CITNELC,B01CITNELC,&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&,test,1.0,2,1,True,48,247,Warning: Fail,"I just received this thermometer, it does not beep and does not register normal temperatures, so far, every time we have tried it is been 96 or 97 degrees. Not accurate at all. For the price I am not going to return but leaving a warning to others",-0.476700,negative,0
