review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AGAPFMVRZC3DDG6XU6CL4F6A6LOA_B00MNSEPT4_1437225768000,Health_and_Personal_Care,B00MNSEPT4,B00MNSEPT4,B00MNSEPT4,"Johnson's Baby Lotion, Moisturizer For Sensitive Skin, 27 Fl. Oz.",validation,1.0,1,0,True,15,82,One Star,"This lotion completely dried my skin out. The more I applied, the drier it became."
AEJB7E6RMOPD2MQDAWMZ2OAEAU2Q_B00NW7HYQQ_1424793163000,Health_and_Personal_Care,B00NW7HYQQ,B00NW7HYQQ,B00NW7HYQQ,Toddlers First Choice Gummy Vitamins- Full Month Supply - Great Tasting Multivitamin Supplement for Children- No Artificial Colors and Gluten Free,validation,5.0,0,0,False,11,47,Five Stars,Got them for both of my girls and they love it.
AGZU3LMQNXKXGBV7J6UJHSRFIB4Q_B01FL3MSG4_1524522012794,Health_and_Personal_Care,B01FL3MSG4,B01FL3MSG4,B01FL3MSG4,"Range of Motion (ROM) Fracture Boot, Short Version (Medium)",validation,4.0,0,0,True,72,360,It's actually quite uncomfortable to walk in as the sole is very thick and my specific injury did not allow for the range of motion that would have made this comfortable.,"The instructions were a bit sparse about how to set the range of motion limits, but I was able to figure it out in a minute or two. I ordered a medium (I'm size 9 men's) and it was too big. It's actually quite uncomfortable to walk in as the sole is very thick and my specific injury did not allow for the range of motion that would have made this comfortable."
AFRKAFIXAL2LRWRDAQB6JKQ6JQBQ_B01FQ4AQHQ_1478885133000,Health_and_Personal_Care,B01FQ4AQHQ,B01FQ4AQHQ,B01FQ4AQHQ,"Tezam Rechargeable Hair Removal for Women, Dry&Wet Shaver Facial Body Trimmer Groomer Razor for Face Leg Armpit Arm Bikini Line Body Foil Shaver",validation,5.0,2,1,True,46,227,"I love this, I have been looking for about 3 ...","I love this, I have been looking for about 3 months now for a decent shaver that will actually do the job. This one is very quiet, it shaves real close. It does kinda scratch your skin if you are not careful but it works great."
AHT5OWC7QOGXSEVK6G2CNP7AVQ3A_B08LD3FNCB_1606833710784,Health_and_Personal_Care,B08LD3FNCB,B08LD3FNCB,B08LD3FNCB,"(3 Pack) Silencil for Tinnitus Supplement Pills, Premium Silencil Tinnitus Support Relief Supplement Capsules (180 Capsules)",validation,1.0,14,1,True,6,24,Does not work for ringing in ears.,Did not work. Do not buy
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ_B085LHTW4G_1604958646054,Health_and_Personal_Care,B085LHTW4G,B085LHTW4G,B085LHTW4G,"Ancestral Roots Organic Turmeric Powder - 4oz - 100% Pure, USDA Certified Organic Turmeric Powder (Pack of 3)",validation,5.0,1,0,False,171,893,Very Good Organic Turmeric,"I buy a LOT of turmeric powder either from Amazon or from my nearest multi-cultural food market. I make what is called, ""Golden Paste"" out of turmeric, coconut oil, water and freshly ground black pepper. It has helped me and my husband immensely with bone and joint health. I'm 62 and play very competitive tennis, singles and doubles against opponents less than half my age and I often win. I am a true believer in the miracle of Golden Paste as my previously super sore and creaky knees have been transformed into those of a 25 year old's - no kidding. Please google ""golden paste"" and see how easy it is to make at home and give it a try. When this ORGANIC turmeric came up on my list of items I could review it took less than a nano second to select it. I think it's wonderful, it comes in 3 smaller bags instead of one big one and it seems to be among the best organic turmeric I've used."
AH7G3TRDHLQCJB7ZIUPLK2I4Z27Q_B08PNVTGYX_1648759755186,Health_and_Personal_Care,B08PNVTGYX,B08PNVTGYX,B08PNVTGYX,Evora Labs Chigger Ointment - Bug Bite Itch and Pain Relief Skin Care Cream with Aloe Vera and Benzocaine - 4 Pack - Fast-Acting and Easy-to-Store,validation,4.0,0,0,True,28,152,"Product has 10% Benzocaine, making it a fair replacement for the now useless Lanacane.","I like the fact that it has a decent amount of direct skin pain reliever, which I use for the near-unbearable pain of damaged nerves from herpes zoster."
AEIHBUZUN35SF333KG6HPHCMIPWA_B07CPJJMLZ_1492459549000,Health_and_Personal_Care,B07CPJJMLZ,B010TMEBD0,B07CPJJMLZ,"Organic Peppermint, Camphor & Menthol Cooling Cream | Natural Pain Relief Cream | Joint & Muscle Rub | Cooling Foot Lotion | 4oz",validation,5.0,0,0,True,12,65,Five Stars,"Love this, works great on aches and pains. Clears the sinuses too"
AG67ENDLNZUZXZZA6SBNORWRDJVA_B07CPJJMLZ_1560734884120,Health_and_Personal_Care,B07CPJJMLZ,B010TMEBD0,B07CPJJMLZ,"Organic Peppermint, Camphor & Menthol Cooling Cream | Natural Pain Relief Cream | Joint & Muscle Rub | Cooling Foot Lotion | 4oz",validation,5.0,1,0,True,15,78,I like it,Love the smell of all of the essential oils. If used consistently it will work
AFLX66DKF6R3H6OEOC3TIVAYXZIQ_B07QH9NDN4_1568468614648,Health_and_Personal_Care,B07QH9NDN4,B07QH9NDN4,B07QH9NDN4,"Dish Scraper, McoMce Durable Pan Scraper, Good Grip Kitchen Food Scraper, Multifunction Kitchen Scraper Used for Clears Leftover Food, Scraping Dough, Stir Etc, Silicone Sink Scraper, Easy to Clean",validation,5.0,2,1,True,393,2121,Better than a Plastic Scraper,"I have spent years making homemade bread for my family and one of my most important tools has been a plastic dough scraper I got from a King Arthur seminar several years ago. Without explanation, my scraper simply disappeared without a trace and no one knows what happened to it (I think it got tossed in the trash by accident). I went about finding a replacement and after looking at a number of products I chose this one based on the price and the positive reviews. It has proven to be a good tool, a little different than my old scraper but still fine for my needs. Instead of plastic, this one is stainless steel encased in silicone. There are a couple of important factors here. First, because of the silicone shell the scraping edge is soft and pliable. This is helpful for scraping around crevices and getting as much dough from a round plastic bowl as possible. Because of the stainless steel inside, the whole is stiff though still slightly bendable which allows it to flex just enough to clean the bowl of my stand mixer without fatigue or permanently getting warped or bent. It is stiffer than my old plastic scraper, and while this is a positive thing it does require getting used to it. Unlike my old plastic scraper, this one will work on a hot saucepan. That’s good news for when I am making candy and don’t want to wait for the syrup to cool and harden, requiring a lot more effort to remove. I did not find any statement regarding the temperature limit for this scraper but based on other silicone utensils I have it is probably safe up to around 400 degrees F. And...silicone is more non-stick than plastic so clean-up is a little easier. It was never bad with with my plastic scraper, but it did require a bit more effort than this new scraper just because of the nature of the materials of each. I’m very pleased with this scraper. It meets the need I had and it is better than my old plastic scraper that I used for years. It works well, it can be used on hot or cold cookware and it is very easy to clean. It’s reasonably priced too. Based on my experience, this is a very easy product to recommend."
AH33IRCXWMV2PDQPNVBP6GEHSFBA_B017WT6D0W_1521206550349,Health_and_Personal_Care,B017WT6D0W,B017WT6D0W,B017WT6D0W,Dr. Blaine's Tineacide Antifungal Cream - 1.25 Ounce,validation,4.0,0,0,True,10,61,Fine,"Mom's podiatrist recommended this for her, and it works fine."
AGG25H5QANFHLMNU6VQPLVZLJ57A_B000YL9J0M_1357994230000,Health_and_Personal_Care,B000YL9J0M,B000YL9J0M,B000YL9J0M,Tel-Time Talking Pendant Ladies Watch - Gold-Tone w-Chain - 1 Button,validation,5.0,0,0,True,24,133,Perfect,This is the perfect item for those whose vision is impaired. My step-mom has macular degeneration and this was ez for her to operate.
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA_B07XVVVB8W_1578791255702,Health_and_Personal_Care,B07XVVVB8W,B07VLBRMGT,B07XVVVB8W,"Super Organics Amla (Amalaki) Powder | Organic Superfood Powder | Raw Superfoods | Whole Food Supplement | Good Vitamin C Content – Vegan, Non-GMO & Gluten-Free, 8 oz",validation,5.0,2,1,False,67,342,Easy Superfood,We all know we should be eating more greens. This is an easy way to do so. The powder can be added to any liquid. You could also bake with it or add it to sauces. It's quite versatile. I highly recommend it. Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.
AFJBKPK5W56XWSNPQU2WW66ISWYQ_B07ZG1P4LD_1594680815016,Health_and_Personal_Care,B07ZG1P4LD,B07ZG1P4LD,B07ZG1P4LD,"Tattle Plant Protein Powder - Vegan & Non-GMO, Natural Flavors & Sweeteners, Turmeric & Tart Cherry for Anti-Inflammation, Lactose & Gluten Free, Soy Free, No Sugar Added (Chocolate, 25 Serve)",validation,5.0,1,0,False,28,157,Great protein powder,"Seems like a quality product. I mixed a scoop with water, ice and frozen banana for a quick protein smoothie. It tasted great and was filling and satisfying."
AG2B53VOZXKQECZ7ISZTW553LLDQ_B07FYMPDJW_1608578754385,Health_and_Personal_Care,B07FYMPDJW,B07FYMPDJW,B07FYMPDJW,Cinnamon Original Lavoris Mouthwash LARGER SIZE - 3 Pack of 18 oz Bottles (54 oz. total),validation,5.0,2,1,True,54,271,Love the cinnamon!,"I had COVID, my taste & smell ability was impacted and I had huge drainage from my sinuses. ICK. No other mouthwash got the bad taste out of my mouth and kept the bad taste away. It also helped my sore throat. Now I’m better and I’m not going back to any other mouthwash."
AELXTIP72UT7QZ37IJ25HQRRJTRA_B08GWZJBN9_1612110572806,Health_and_Personal_Care,B08GWZJBN9,B08GWZJBN9,B08GWZJBN9,"Back Scrubber for Shower, Silicone Double-sided Bath Body Brush for Back Exfoliating Skin Deep Clean (Pink)",validation,1.0,0,0,False,25,135,Ok if you dont wanna use Soap ;),"Good luck trying to use it for scrubbing yourself.. Soap does not stay on it for 2 seconds.. isnt that the point if scrubbing... ""Soap"""
AF6SM2ESLD534XWS7P6PFSL257CA_B08L7RZTTY_1621094553902,Health_and_Personal_Care,B08L7RZTTY,B08L7RZTTY,B08L7RZTTY,PUREMEDICS Green Tea Extract - Green Tea Supplement with Vitamin C to Protect Against Oxidative Stress - Formulated by Doctors - Pure & Hypoallergenic - 3rd Party Certified - 100 Capsules,validation,4.0,0,0,False,32,183,Expensive,These pills are easy to swallow and have no weird aftertaste. They work as well as other green tea extract I've used. They are just really expensive comparatively for the same dosage.
AGPZVU5GWGR27GC3BHFR2PX4ZHEA_B084Z2FQ4H_1590083565923,Health_and_Personal_Care,B084Z2FQ4H,B084Z2FQ4H,B084Z2FQ4H,"Pink Happy 50th Birthday Banner, Large 50 Happy Birthday Sign, Rose Gold 50th Bday Party Decorations for Girl Women(9.8x1.6feet)",validation,1.0,3,1,True,19,113,Disappointed,Very disappointed in the quality of the banner. The letters can barely be read. Would not recommend this product.
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ_B08C5D944Z_1610308005948,Health_and_Personal_Care,B08C5D944Z,B08C5D944Z,B08C5D944Z,"Premium Cotton Balls (200 Count) Absorbent Natural Cotton Balls for Skincare and Makeup Removal, Hypoallergenic Soft and Multi-Purpose for Applying Oil, Lotion, Powder, and for Baby Care",validation,3.0,0,0,False,49,272,Mediocre Cotton Balls,These are just mediocre cotton balls. Nothing special. They are 100% pure cotton. Most of the cotton balls are pretty flat since they were smashed in shipping. I don't think these are worth the price since I can get better quality at the local drug store or grocery store.
AHPUF6NHX2WEE5INDELHIRPXR52Q_B08FMK94PM_1613934050321,Health_and_Personal_Care,B08FMK94PM,B08FMK94PM,B08FMK94PM,Clippers Haircut Kit,validation,2.0,0,0,False,33,164,Sharp to use on face without attachment,"I wanted to like because of the price i paid, but it is too harsh to cut the beard. Compares to reddington brand, for example, I won't be able to use it. Returning."
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA_B01533681S_1460995531000,Health_and_Personal_Care,B01533681S,B01533681S,B01533681S,"Nicesh Clear Bath Loofahs Back Scrubber, Pack of 6",validation,5.0,0,0,False,207,1040,Scrub a dub dub,"My hubby said ""wow my back feels incredible "" ""it feels so clean"" . I suppose it is safe to assume he really liked these back scrubbies. I like the size and you can easily stretch them to clean and then they go back. They don't take up a lot room. Hang easy on a suction cup hook. Fast to dry. Tight weave but not stiff. Knotted on both ends with loops to hold onto. Great quality. We usually buy the regular bath poufs but these easily fold to use all over the body. My toddler thinks they are hilarious and tries to wash with them. They are gentle enough for his skin even though they clean well. No funky smell when I opened them. 6 pack is very economical and these will store fine under the sink until needed. If you find it hard to lean down trying to wash feet you can use these also with the loops. Just stand on one end and rub bottom of foot on it. My hubby has a bad knee so this works for one leg. I received this item free in exchange for my honest and unbiased review. I receive no other offer or deal or compensation. Thanks."
AFMYT323GQMDCPK2WIKJZZJ66IYA_B0719PMPHY_1519221882358,Health_and_Personal_Care,B0719PMPHY,B0719PMPHY,B0719PMPHY,Innovo Medical Forehead and Ear Thermometer - Updated in-House Clinical Data - CE and FDA Cleared,validation,1.0,0,0,True,31,173,Garbage. My kid felt hot to the touch,"Garbage. My kid felt hot to the touch, this thermometer used on his forehead showed 97.7 degrees. Ear showed 98.2. Didn't seem correct so took temp rectally, and it was 102."
AHBAVSSFPL7URMDZF2XFUBZD2RPQ_B072SDBSGX_1513996727545,Health_and_Personal_Care,B072SDBSGX,B072SDBSGX,B072SDBSGX,"Telescoping Back Scratchers,M-jump Bear Claw Back Itching Scratchers with corkscrew design,Multicolor Retractable Backscratcher for 6 pack (6 pack)",validation,3.0,0,0,True,18,94,One works,The 5 craw ones aren’t much help but the one that’s different the rake looking one is purfect!
AGTPSMZLTLFPOB5RRFVXWK6AO6MA_B0BBMJHZ22_1674172156447,Health_and_Personal_Care,B0BBMJHZ22,B0BBMJHZ22,B0BBMJHZ22,"Paddsun Automatic Curling Iron, Cordless Auto Hair Curler, Fast Heating Hair Curling Wand with 6 Temps & Timers, Auto Shut-Off LCD Display, Prevent Scalding, for Styling (Black)",validation,1.0,0,0,True,66,373,Don't bother ...,Saw this on insta and immediately bought thru Amazon Prime.(better $) BUT it is terrible > Poor quality>Poor instructions and flimsy cord for charging. It took forever to heat up and I was terrified that it would tangle my hair. I didn't have to worry because it would not wind fully. I returned and treated myself to a curling iron..sometimes old school is still the best!
AGNWCODLFTQSLLD4DUTROW5UEKBQ_B01M141KY3_1518526650430,Health_and_Personal_Care,B01M141KY3,B01M141KY3,B01M141KY3,New and Improved Entertainer's Secret Throat Relief Spray with FREE AAA Musical Pen,validation,5.0,1,0,True,8,41,Five Stars,Great product and have used it for years.
AHOWBBPGEIJTPNOBYSZJDHAWL7DA_B016ZJIH5O_1461115738000,Health_and_Personal_Care,B016ZJIH5O,B016ZJIH5O,B016ZJIH5O,"FRK Digital Body Weight Bathroom Scale, High accuracy with Tempered Glass Platform, Smart Step-on Technology, Batteries Included",validation,5.0,0,0,False,115,572,Weigh or not to Weigh,"This is a great scale. I do like the glass scales better than the metal or plastic ones. This scale looks very modern. I got it and it was set on kilogram so you would need to set it to pounds.It's lightweight and thin which is always a plus. It came with batteries which saved me a trip to the store.It seems to be good quality, accurate, and nice looking! I would recommend it to others.The scale powers up when you get on it. This is my first scale for my apartment and I'm glad I got it. I received this free for my review but that does not change how I feel about it."
AENDINIUI7EFNA6PKZ65UKYEZE4Q_B002Y6KWJC_1393812172000,Health_and_Personal_Care,B002Y6KWJC,B002Y6KWJC,B002Y6KWJC,GentleJetSpa Mastex Luxury Bath Spa Oxygen-Ion Whirlpool Jet Spa,validation,5.0,0,0,True,31,148,Good buy,"It works well, glad I got it. The jets work nicely. I like the option of high jets or lower yet. Easy to instal. The suction cups hod the jets we'll"
